uid,first_name,last_name,nick_name,password,email,rating,balance,creation_date,region
2994,Great2994,User2994,user2994,password2994,Great2994.User2994@rubis.com,0,0,"18/09/2012 13:28",18
3013,Great3013,User3013,user3013,password3013,Great3013.User3013@rubis.com,0,0,"18/09/2012 13:28",37
3001,Great3001,User3001,user3001,password3001,Great3001.User3001@rubis.com,-5,0,"18/09/2012 13:28",25
2965,Great2965,User2965,user2965,password2965,Great2965.User2965@rubis.com,3,0,"18/09/2012 13:28",51
2974,Great2974,User2974,user2974,password2974,Great2974.User2974@rubis.com,-3,0,"18/09/2012 13:28",60
3010,Great3010,User3010,user3010,password3010,Great3010.User3010@rubis.com,5,0,"18/09/2012 13:28",34
3040,Great3040,User3040,user3040,password3040,Great3040.User3040@rubis.com,0,0,"18/09/2012 13:28",2
3051,Great3051,User3051,user3051,password3051,Great3051.User3051@rubis.com,0,0,"18/09/2012 13:28",13
3061,Great3061,User3061,user3061,password3061,Great3061.User3061@rubis.com,0,0,"18/09/2012 13:28",23
3072,Great3072,User3072,user3072,password3072,Great3072.User3072@rubis.com,0,0,"18/09/2012 13:28",34
3077,Great3077,User3077,user3077,password3077,Great3077.User3077@rubis.com,5,0,"18/09/2012 13:28",39
3064,Great3064,User3064,user3064,password3064,Great3064.User3064@rubis.com,-6,0,"18/09/2012 13:28",26
3068,Great3068,User3068,user3068,password3068,Great3068.User3068@rubis.com,0,0,"18/09/2012 13:28",30
3029,Great3029,User3029,user3029,password3029,Great3029.User3029@rubis.com,2,0,"18/09/2012 13:28",53
3108,Great3108,User3108,user3108,password3108,Great3108.User3108@rubis.com,0,0,"18/09/2012 13:28",8
3121,Great3121,User3121,user3121,password3121,Great3121.User3121@rubis.com,0,0,"18/09/2012 13:28",21
3135,Great3135,User3135,user3135,password3135,Great3135.User3135@rubis.com,3,0,"18/09/2012 13:28",35
3119,Great3119,User3119,user3119,password3119,Great3119.User3119@rubis.com,-5,0,"18/09/2012 13:28",19
3142,Great3142,User3142,user3142,password3142,Great3142.User3142@rubis.com,-5,0,"18/09/2012 13:28",42
3129,Great3129,User3129,user3129,password3129,Great3129.User3129@rubis.com,0,0,"18/09/2012 13:28",29
3191,Great3191,User3191,user3191,password3191,Great3191.User3191@rubis.com,3,0,"18/09/2012 13:28",29
3153,Great3153,User3153,user3153,password3153,Great3153.User3153@rubis.com,-8,0,"18/09/2012 13:28",53
3231,Great3231,User3231,user3231,password3231,Great3231.User3231@rubis.com,0,0,"18/09/2012 13:28",7
3216,Great3216,User3216,user3216,password3216,Great3216.User3216@rubis.com,0,0,"18/09/2012 13:28",54
3208,Great3208,User3208,user3208,password3208,Great3208.User3208@rubis.com,0,0,"18/09/2012 13:28",46
3235,Great3235,User3235,user3235,password3235,Great3235.User3235@rubis.com,3,0,"18/09/2012 13:28",11
3319,Great3319,User3319,user3319,password3319,Great3319.User3319@rubis.com,0,0,"18/09/2012 13:28",33
3326,Great3326,User3326,user3326,password3326,Great3326.User3326@rubis.com,-3,0,"18/09/2012 13:28",40
3321,Great3321,User3321,user3321,password3321,Great3321.User3321@rubis.com,-5,0,"18/09/2012 13:28",35
3296,Great3296,User3296,user3296,password3296,Great3296.User3296@rubis.com,5,0,"18/09/2012 13:28",10
3281,Great3281,User3281,user3281,password3281,Great3281.User3281@rubis.com,-5,0,"18/09/2012 13:28",57
3303,Great3303,User3303,user3303,password3303,Great3303.User3303@rubis.com,6,0,"18/09/2012 13:28",17
3320,Great3320,User3320,user3320,password3320,Great3320.User3320@rubis.com,-5,0,"18/09/2012 13:28",34
3362,Great3362,User3362,user3362,password3362,Great3362.User3362@rubis.com,0,0,"18/09/2012 13:28",14
3366,Great3366,User3366,user3366,password3366,Great3366.User3366@rubis.com,0,0,"18/09/2012 13:28",18
3372,Great3372,User3372,user3372,password3372,Great3372.User3372@rubis.com,0,0,"18/09/2012 13:28",24
3376,Great3376,User3376,user3376,password3376,Great3376.User3376@rubis.com,0,0,"18/09/2012 13:28",28
3379,Great3379,User3379,user3379,password3379,Great3379.User3379@rubis.com,0,0,"18/09/2012 13:28",31
3383,Great3383,User3383,user3383,password3383,Great3383.User3383@rubis.com,3,0,"18/09/2012 13:28",35
3360,Great3360,User3360,user3360,password3360,Great3360.User3360@rubis.com,-3,0,"18/09/2012 13:28",12
3356,Great3356,User3356,user3356,password3356,Great3356.User3356@rubis.com,0,0,"18/09/2012 13:28",8
3390,Great3390,User3390,user3390,password3390,Great3390.User3390@rubis.com,0,0,"18/09/2012 13:28",42
3430,Great3430,User3430,user3430,password3430,Great3430.User3430@rubis.com,0,0,"18/09/2012 13:28",20
3453,Great3453,User3453,user3453,password3453,Great3453.User3453@rubis.com,0,0,"18/09/2012 13:28",43
3457,Great3457,User3457,user3457,password3457,Great3457.User3457@rubis.com,0,0,"18/09/2012 13:28",47
3428,Great3428,User3428,user3428,password3428,Great3428.User3428@rubis.com,5,0,"18/09/2012 13:28",18
3421,Great3421,User3421,user3421,password3421,Great3421.User3421@rubis.com,0,0,"18/09/2012 13:28",11
3487,Great3487,User3487,user3487,password3487,Great3487.User3487@rubis.com,0,0,"18/09/2012 13:28",15
3508,Great3508,User3508,user3508,password3508,Great3508.User3508@rubis.com,0,0,"18/09/2012 13:28",36
3522,Great3522,User3522,user3522,password3522,Great3522.User3522@rubis.com,0,0,"18/09/2012 13:28",50
3493,Great3493,User3493,user3493,password3493,Great3493.User3493@rubis.com,-5,0,"18/09/2012 13:28",21
3502,Great3502,User3502,user3502,password3502,Great3502.User3502@rubis.com,0,0,"18/09/2012 13:28",30
3546,Great3546,User3546,user3546,password3546,Great3546.User3546@rubis.com,-5,0,"18/09/2012 13:28",12
3572,Great3572,User3572,user3572,password3572,Great3572.User3572@rubis.com,5,0,"18/09/2012 13:28",38
3571,Great3571,User3571,user3571,password3571,Great3571.User3571@rubis.com,9,0,"18/09/2012 13:28",37
3601,Great3601,User3601,user3601,password3601,Great3601.User3601@rubis.com,0,0,"18/09/2012 13:28",5
3622,Great3622,User3622,user3622,password3622,Great3622.User3622@rubis.com,0,0,"18/09/2012 13:28",26
3648,Great3648,User3648,user3648,password3648,Great3648.User3648@rubis.com,0,0,"18/09/2012 13:28",52
3640,Great3640,User3640,user3640,password3640,Great3640.User3640@rubis.com,-3,0,"18/09/2012 13:28",44
3686,Great3686,User3686,user3686,password3686,Great3686.User3686@rubis.com,0,0,"18/09/2012 13:28",28
3705,Great3705,User3705,user3705,password3705,Great3705.User3705@rubis.com,-11,0,"18/09/2012 13:28",47
3696,Great3696,User3696,user3696,password3696,Great3696.User3696@rubis.com,0,0,"18/09/2012 13:28",38
3676,Great3676,User3676,user3676,password3676,Great3676.User3676@rubis.com,3,0,"18/09/2012 13:28",18
3708,Great3708,User3708,user3708,password3708,Great3708.User3708@rubis.com,2,0,"18/09/2012 13:28",50
3736,Great3736,User3736,user3736,password3736,Great3736.User3736@rubis.com,0,0,"18/09/2012 13:28",16
3766,Great3766,User3766,user3766,password3766,Great3766.User3766@rubis.com,0,0,"18/09/2012 13:28",46
3772,Great3772,User3772,user3772,password3772,Great3772.User3772@rubis.com,0,0,"18/09/2012 13:28",52
3726,Great3726,User3726,user3726,password3726,Great3726.User3726@rubis.com,0,0,"18/09/2012 13:28",6
3720,Great3720,User3720,user3720,password3720,Great3720.User3720@rubis.com,3,0,"18/09/2012 13:28",62
3780,Great3780,User3780,user3780,password3780,Great3780.User3780@rubis.com,0,0,"18/09/2012 13:28",60
4301,Great4301,User4301,user4301,password4301,Great4301.User4301@rubis.com,0,0,"18/09/2012 13:28",23
4329,Great4329,User4329,user4329,password4329,Great4329.User4329@rubis.com,0,0,"18/09/2012 13:28",51
3800,Great3800,User3800,user3800,password3800,Great3800.User3800@rubis.com,5,0,"18/09/2012 13:28",18
4316,Great4316,User4316,user4316,password4316,Great4316.User4316@rubis.com,6,0,"18/09/2012 13:28",38
4328,Great4328,User4328,user4328,password4328,Great4328.User4328@rubis.com,-8,0,"18/09/2012 13:28",50
3790,Great3790,User3790,user3790,password3790,Great3790.User3790@rubis.com,0,0,"18/09/2012 13:28",8
4309,Great4309,User4309,user4309,password4309,Great4309.User4309@rubis.com,-5,0,"18/09/2012 13:28",31
4314,Great4314,User4314,user4314,password4314,Great4314.User4314@rubis.com,10,0,"18/09/2012 13:28",36
3818,Great3818,User3818,user3818,password3818,Great3818.User3818@rubis.com,0,0,"18/09/2012 13:28",36
3832,Great3832,User3832,user3832,password3832,Great3832.User3832@rubis.com,0,0,"18/09/2012 13:28",50
3814,Great3814,User3814,user3814,password3814,Great3814.User3814@rubis.com,-5,0,"18/09/2012 13:28",32
3846,Great3846,User3846,user3846,password3846,Great3846.User3846@rubis.com,5,0,"18/09/2012 13:28",2
3828,Great3828,User3828,user3828,password3828,Great3828.User3828@rubis.com,-10,0,"18/09/2012 13:28",46
3805,Great3805,User3805,user3805,password3805,Great3805.User3805@rubis.com,2,0,"18/09/2012 13:28",23
3858,Great3858,User3858,user3858,password3858,Great3858.User3858@rubis.com,8,0,"18/09/2012 13:28",14
3877,Great3877,User3877,user3877,password3877,Great3877.User3877@rubis.com,0,0,"18/09/2012 13:28",33
3881,Great3881,User3881,user3881,password3881,Great3881.User3881@rubis.com,0,0,"18/09/2012 13:28",37
3883,Great3883,User3883,user3883,password3883,Great3883.User3883@rubis.com,0,0,"18/09/2012 13:28",39
3880,Great3880,User3880,user3880,password3880,Great3880.User3880@rubis.com,5,0,"18/09/2012 13:28",36
3865,Great3865,User3865,user3865,password3865,Great3865.User3865@rubis.com,-3,0,"18/09/2012 13:28",21
3941,Great3941,User3941,user3941,password3941,Great3941.User3941@rubis.com,0,0,"18/09/2012 13:28",35
3936,Great3936,User3936,user3936,password3936,Great3936.User3936@rubis.com,-3,0,"18/09/2012 13:28",30
3953,Great3953,User3953,user3953,password3953,Great3953.User3953@rubis.com,6,0,"18/09/2012 13:28",47
3965,Great3965,User3965,user3965,password3965,Great3965.User3965@rubis.com,0,0,"18/09/2012 13:28",59
3978,Great3978,User3978,user3978,password3978,Great3978.User3978@rubis.com,0,0,"18/09/2012 13:28",10
3980,Great3980,User3980,user3980,password3980,Great3980.User3980@rubis.com,0,0,"18/09/2012 13:28",12
3993,Great3993,User3993,user3993,password3993,Great3993.User3993@rubis.com,3,0,"18/09/2012 13:28",25
3966,Great3966,User3966,user3966,password3966,Great3966.User3966@rubis.com,0,0,"18/09/2012 13:28",60
3999,Great3999,User3999,user3999,password3999,Great3999.User3999@rubis.com,-6,0,"18/09/2012 13:28",31
4041,Great4041,User4041,user4041,password4041,Great4041.User4041@rubis.com,3,0,"18/09/2012 13:28",11
4036,Great4036,User4036,user4036,password4036,Great4036.User4036@rubis.com,5,0,"18/09/2012 13:28",6
4031,Great4031,User4031,user4031,password4031,Great4031.User4031@rubis.com,-5,0,"18/09/2012 13:28",1
4040,Great4040,User4040,user4040,password4040,Great4040.User4040@rubis.com,5,0,"18/09/2012 13:28",10
4015,Great4015,User4015,user4015,password4015,Great4015.User4015@rubis.com,-9,0,"18/09/2012 13:28",47
4089,Great4089,User4089,user4089,password4089,Great4089.User4089@rubis.com,0,0,"18/09/2012 13:28",59
4424,Great4424,User4424,user4424,password4424,Great4424.User4424@rubis.com,5,0,"18/09/2012 13:28",22
4086,Great4086,User4086,user4086,password4086,Great4086.User4086@rubis.com,5,0,"18/09/2012 13:28",56
4087,Great4087,User4087,user4087,password4087,Great4087.User4087@rubis.com,-10,0,"18/09/2012 13:28",57
4420,Great4420,User4420,user4420,password4420,Great4420.User4420@rubis.com,-5,0,"18/09/2012 13:28",18
4116,Great4116,User4116,user4116,password4116,Great4116.User4116@rubis.com,0,0,"18/09/2012 13:28",24
4159,Great4159,User4159,user4159,password4159,Great4159.User4159@rubis.com,0,0,"18/09/2012 13:28",5
4162,Great4162,User4162,user4162,password4162,Great4162.User4162@rubis.com,0,0,"18/09/2012 13:28",8
4121,Great4121,User4121,user4121,password4121,Great4121.User4121@rubis.com,-5,0,"18/09/2012 13:28",29
4131,Great4131,User4131,user4131,password4131,Great4131.User4131@rubis.com,-5,0,"18/09/2012 13:28",39
4150,Great4150,User4150,user4150,password4150,Great4150.User4150@rubis.com,0,0,"18/09/2012 13:28",58
4140,Great4140,User4140,user4140,password4140,Great4140.User4140@rubis.com,5,0,"18/09/2012 13:28",48
4181,Great4181,User4181,user4181,password4181,Great4181.User4181@rubis.com,0,0,"18/09/2012 13:28",27
4231,Great4231,User4231,user4231,password4231,Great4231.User4231@rubis.com,-6,0,"18/09/2012 13:28",15
4176,Great4176,User4176,user4176,password4176,Great4176.User4176@rubis.com,-8,0,"18/09/2012 13:28",22
4190,Great4190,User4190,user4190,password4190,Great4190.User4190@rubis.com,3,0,"18/09/2012 13:28",36
4246,Great4246,User4246,user4246,password4246,Great4246.User4246@rubis.com,0,0,"18/09/2012 13:28",30
4249,Great4249,User4249,user4249,password4249,Great4249.User4249@rubis.com,0,0,"18/09/2012 13:28",33
4251,Great4251,User4251,user4251,password4251,Great4251.User4251@rubis.com,-5,0,"18/09/2012 13:28",35
4258,Great4258,User4258,user4258,password4258,Great4258.User4258@rubis.com,-6,0,"18/09/2012 13:28",42
4504,Great4504,User4504,user4504,password4504,Great4504.User4504@rubis.com,0,0,"18/09/2012 13:28",40
4556,Great4556,User4556,user4556,password4556,Great4556.User4556@rubis.com,-5,0,"18/09/2012 13:28",30
4298,Great4298,User4298,user4298,password4298,Great4298.User4298@rubis.com,3,0,"18/09/2012 13:28",20
4509,Great4509,User4509,user4509,password4509,Great4509.User4509@rubis.com,5,0,"18/09/2012 13:28",45
4533,Great4533,User4533,user4533,password4533,Great4533.User4533@rubis.com,-3,0,"18/09/2012 13:28",7
4541,Great4541,User4541,user4541,password4541,Great4541.User4541@rubis.com,-3,0,"18/09/2012 13:28",15
4546,Great4546,User4546,user4546,password4546,Great4546.User4546@rubis.com,0,0,"18/09/2012 13:28",20
4385,Great4385,User4385,user4385,password4385,Great4385.User4385@rubis.com,0,0,"18/09/2012 13:28",45
4390,Great4390,User4390,user4390,password4390,Great4390.User4390@rubis.com,3,0,"18/09/2012 13:28",50
4455,Great4455,User4455,user4455,password4455,Great4455.User4455@rubis.com,-5,0,"18/09/2012 13:28",53
4820,Great4820,User4820,user4820,password4820,Great4820.User4820@rubis.com,0,0,"18/09/2012 13:28",46
4852,Great4852,User4852,user4852,password4852,Great4852.User4852@rubis.com,8,0,"18/09/2012 13:28",16
4825,Great4825,User4825,user4825,password4825,Great4825.User4825@rubis.com,-3,0,"18/09/2012 13:28",51
4830,Great4830,User4830,user4830,password4830,Great4830.User4830@rubis.com,-3,0,"18/09/2012 13:28",56
4818,Great4818,User4818,user4818,password4818,Great4818.User4818@rubis.com,-6,0,"18/09/2012 13:28",44
4583,Great4583,User4583,user4583,password4583,Great4583.User4583@rubis.com,0,0,"18/09/2012 13:28",57
4591,Great4591,User4591,user4591,password4591,Great4591.User4591@rubis.com,-3,0,"18/09/2012 13:28",3
4618,Great4618,User4618,user4618,password4618,Great4618.User4618@rubis.com,0,0,"18/09/2012 13:28",30
4679,Great4679,User4679,user4679,password4679,Great4679.User4679@rubis.com,0,0,"18/09/2012 13:28",29
4681,Great4681,User4681,user4681,password4681,Great4681.User4681@rubis.com,5,0,"18/09/2012 13:28",31
4686,Great4686,User4686,user4686,password4686,Great4686.User4686@rubis.com,0,0,"18/09/2012 13:28",36
4636,Great4636,User4636,user4636,password4636,Great4636.User4636@rubis.com,-3,0,"18/09/2012 13:28",48
4651,Great4651,User4651,user4651,password4651,Great4651.User4651@rubis.com,0,0,"18/09/2012 13:28",1
4638,Great4638,User4638,user4638,password4638,Great4638.User4638@rubis.com,10,0,"18/09/2012 13:28",50
4699,Great4699,User4699,user4699,password4699,Great4699.User4699@rubis.com,0,0,"18/09/2012 13:28",49
4710,Great4710,User4710,user4710,password4710,Great4710.User4710@rubis.com,0,0,"18/09/2012 13:28",60
4711,Great4711,User4711,user4711,password4711,Great4711.User4711@rubis.com,0,0,"18/09/2012 13:28",61
4729,Great4729,User4729,user4729,password4729,Great4729.User4729@rubis.com,0,0,"18/09/2012 13:28",17
4761,Great4761,User4761,user4761,password4761,Great4761.User4761@rubis.com,0,0,"18/09/2012 13:28",49
4766,Great4766,User4766,user4766,password4766,Great4766.User4766@rubis.com,0,0,"18/09/2012 13:28",54
4730,Great4730,User4730,user4730,password4730,Great4730.User4730@rubis.com,11,0,"18/09/2012 13:28",18
4736,Great4736,User4736,user4736,password4736,Great4736.User4736@rubis.com,-5,0,"18/09/2012 13:28",24
4749,Great4749,User4749,user4749,password4749,Great4749.User4749@rubis.com,0,0,"18/09/2012 13:28",37
4740,Great4740,User4740,user4740,password4740,Great4740.User4740@rubis.com,0,0,"18/09/2012 13:28",28
4794,Great4794,User4794,user4794,password4794,Great4794.User4794@rubis.com,0,0,"18/09/2012 13:28",20
4800,Great4800,User4800,user4800,password4800,Great4800.User4800@rubis.com,3,0,"18/09/2012 13:28",26
5103,Great5103,User5103,user5103,password5103,Great5103.User5103@rubis.com,-8,0,"18/09/2012 13:28",19
5113,Great5113,User5113,user5113,password5113,Great5113.User5113@rubis.com,-3,0,"18/09/2012 13:28",29
4854,Great4854,User4854,user4854,password4854,Great4854.User4854@rubis.com,0,0,"18/09/2012 13:28",18
4855,Great4855,User4855,user4855,password4855,Great4855.User4855@rubis.com,0,0,"18/09/2012 13:28",19
4877,Great4877,User4877,user4877,password4877,Great4877.User4877@rubis.com,0,0,"18/09/2012 13:28",41
5503,Great5503,User5503,user5503,password5503,Great5503.User5503@rubis.com,-5,0,"18/09/2012 13:29",47
4871,Great4871,User4871,user4871,password4871,Great4871.User4871@rubis.com,0,0,"18/09/2012 13:28",35
5509,Great5509,User5509,user5509,password5509,Great5509.User5509@rubis.com,-5,0,"18/09/2012 13:29",53
4899,Great4899,User4899,user4899,password4899,Great4899.User4899@rubis.com,-5,0,"18/09/2012 13:28",1
4861,Great4861,User4861,user4861,password4861,Great4861.User4861@rubis.com,-3,0,"18/09/2012 13:28",25
4945,Great4945,User4945,user4945,password4945,Great4945.User4945@rubis.com,6,0,"18/09/2012 13:28",47
4921,Great4921,User4921,user4921,password4921,Great4921.User4921@rubis.com,0,0,"18/09/2012 13:28",23
4920,Great4920,User4920,user4920,password4920,Great4920.User4920@rubis.com,-3,0,"18/09/2012 13:28",22
4938,Great4938,User4938,user4938,password4938,Great4938.User4938@rubis.com,3,0,"18/09/2012 13:28",40
4912,Great4912,User4912,user4912,password4912,Great4912.User4912@rubis.com,-6,0,"18/09/2012 13:28",14
4988,Great4988,User4988,user4988,password4988,Great4988.User4988@rubis.com,-3,0,"18/09/2012 13:28",28
5050,Great5050,User5050,user5050,password5050,Great5050.User5050@rubis.com,0,0,"18/09/2012 13:28",28
5025,Great5025,User5025,user5025,password5025,Great5025.User5025@rubis.com,-5,0,"18/09/2012 13:28",3
