uid,first_name,last_name,nick_name,password,email,rating,balance,creation_date,region
1735,Great1735,User1735,user1735,password1735,Great1735.User1735@rubis.com,0,0,"18/09/2012 13:27",61
1750,Great1750,User1750,user1750,password1750,Great1750.User1750@rubis.com,0,0,"18/09/2012 13:27",14
1762,Great1762,User1762,user1762,password1762,Great1762.User1762@rubis.com,0,0,"18/09/2012 13:27",26
1754,Great1754,User1754,user1754,password1754,Great1754.User1754@rubis.com,-13,0,"18/09/2012 13:27",18
1725,Great1725,User1725,user1725,password1725,Great1725.User1725@rubis.com,-3,0,"18/09/2012 13:27",51
1703,Great1703,User1703,user1703,password1703,Great1703.User1703@rubis.com,0,0,"18/09/2012 13:27",29
1741,Great1741,User1741,user1741,password1741,Great1741.User1741@rubis.com,5,0,"18/09/2012 13:27",5
1726,Great1726,User1726,user1726,password1726,Great1726.User1726@rubis.com,-3,0,"18/09/2012 13:27",52
1722,Great1722,User1722,user1722,password1722,Great1722.User1722@rubis.com,0,0,"18/09/2012 13:27",48
1720,Great1720,User1720,user1720,password1720,Great1720.User1720@rubis.com,-3,0,"18/09/2012 13:27",46
1723,Great1723,User1723,user1723,password1723,Great1723.User1723@rubis.com,5,0,"18/09/2012 13:27",49
1705,Great1705,User1705,user1705,password1705,Great1705.User1705@rubis.com,0,0,"18/09/2012 13:27",31
1747,Great1747,User1747,user1747,password1747,Great1747.User1747@rubis.com,0,0,"18/09/2012 13:27",11
1710,Great1710,User1710,user1710,password1710,Great1710.User1710@rubis.com,-8,0,"18/09/2012 13:27",36
1791,Great1791,User1791,user1791,password1791,Great1791.User1791@rubis.com,0,0,"18/09/2012 13:27",55
1792,Great1792,User1792,user1792,password1792,Great1792.User1792@rubis.com,0,0,"18/09/2012 13:27",56
1778,Great1778,User1778,user1778,password1778,Great1778.User1778@rubis.com,3,0,"18/09/2012 13:27",42
1784,Great1784,User1784,user1784,password1784,Great1784.User1784@rubis.com,0,0,"18/09/2012 13:27",48
1775,Great1775,User1775,user1775,password1775,Great1775.User1775@rubis.com,3,0,"18/09/2012 13:27",39
1857,Great1857,User1857,user1857,password1857,Great1857.User1857@rubis.com,0,0,"18/09/2012 13:27",59
1869,Great1869,User1869,user1869,password1869,Great1869.User1869@rubis.com,3,0,"18/09/2012 13:27",9
1865,Great1865,User1865,user1865,password1865,Great1865.User1865@rubis.com,-5,0,"18/09/2012 13:27",5
1884,Great1884,User1884,user1884,password1884,Great1884.User1884@rubis.com,6,0,"18/09/2012 13:27",24
1842,Great1842,User1842,user1842,password1842,Great1842.User1842@rubis.com,3,0,"18/09/2012 13:27",44
1853,Great1853,User1853,user1853,password1853,Great1853.User1853@rubis.com,0,0,"18/09/2012 13:27",55
1883,Great1883,User1883,user1883,password1883,Great1883.User1883@rubis.com,0,0,"18/09/2012 13:27",23
1860,Great1860,User1860,user1860,password1860,Great1860.User1860@rubis.com,-2,0,"18/09/2012 13:27",62
1864,Great1864,User1864,user1864,password1864,Great1864.User1864@rubis.com,0,0,"18/09/2012 13:27",4
1838,Great1838,User1838,user1838,password1838,Great1838.User1838@rubis.com,3,0,"18/09/2012 13:27",40
1882,Great1882,User1882,user1882,password1882,Great1882.User1882@rubis.com,0,0,"18/09/2012 13:27",22
1897,Great1897,User1897,user1897,password1897,Great1897.User1897@rubis.com,0,0,"18/09/2012 13:27",37
1896,Great1896,User1896,user1896,password1896,Great1896.User1896@rubis.com,5,0,"18/09/2012 13:27",36
1904,Great1904,User1904,user1904,password1904,Great1904.User1904@rubis.com,0,0,"18/09/2012 13:27",44
1908,Great1908,User1908,user1908,password1908,Great1908.User1908@rubis.com,0,0,"18/09/2012 13:27",48
1913,Great1913,User1913,user1913,password1913,Great1913.User1913@rubis.com,0,0,"18/09/2012 13:27",53
1922,Great1922,User1922,user1922,password1922,Great1922.User1922@rubis.com,0,0,"18/09/2012 13:27",62
1936,Great1936,User1936,user1936,password1936,Great1936.User1936@rubis.com,0,0,"18/09/2012 13:27",14
1963,Great1963,User1963,user1963,password1963,Great1963.User1963@rubis.com,0,0,"18/09/2012 13:27",41
1958,Great1958,User1958,user1958,password1958,Great1958.User1958@rubis.com,-3,0,"18/09/2012 13:27",36
1941,Great1941,User1941,user1941,password1941,Great1941.User1941@rubis.com,5,0,"18/09/2012 13:27",19
1950,Great1950,User1950,user1950,password1950,Great1950.User1950@rubis.com,-5,0,"18/09/2012 13:27",28
1903,Great1903,User1903,user1903,password1903,Great1903.User1903@rubis.com,-5,0,"18/09/2012 13:27",43
1946,Great1946,User1946,user1946,password1946,Great1946.User1946@rubis.com,-3,0,"18/09/2012 13:27",24
1933,Great1933,User1933,user1933,password1933,Great1933.User1933@rubis.com,8,0,"18/09/2012 13:27",11
1906,Great1906,User1906,user1906,password1906,Great1906.User1906@rubis.com,6,0,"18/09/2012 13:27",46
1901,Great1901,User1901,user1901,password1901,Great1901.User1901@rubis.com,-3,0,"18/09/2012 13:27",41
1909,Great1909,User1909,user1909,password1909,Great1909.User1909@rubis.com,-5,0,"18/09/2012 13:27",49
1974,Great1974,User1974,user1974,password1974,Great1974.User1974@rubis.com,0,0,"18/09/2012 13:27",52
1988,Great1988,User1988,user1988,password1988,Great1988.User1988@rubis.com,0,0,"18/09/2012 13:27",4
1992,Great1992,User1992,user1992,password1992,Great1992.User1992@rubis.com,0,0,"18/09/2012 13:27",8
2004,Great2004,User2004,user2004,password2004,Great2004.User2004@rubis.com,0,0,"18/09/2012 13:27",20
2006,Great2006,User2006,user2006,password2006,Great2006.User2006@rubis.com,0,0,"18/09/2012 13:27",22
2009,Great2009,User2009,user2009,password2009,Great2009.User2009@rubis.com,0,0,"18/09/2012 13:27",25
2007,Great2007,User2007,user2007,password2007,Great2007.User2007@rubis.com,3,0,"18/09/2012 13:27",23
1999,Great1999,User1999,user1999,password1999,Great1999.User1999@rubis.com,3,0,"18/09/2012 13:27",15
1977,Great1977,User1977,user1977,password1977,Great1977.User1977@rubis.com,-3,0,"18/09/2012 13:27",55
2034,Great2034,User2034,user2034,password2034,Great2034.User2034@rubis.com,-3,0,"18/09/2012 13:27",50
2086,Great2086,User2086,user2086,password2086,Great2086.User2086@rubis.com,3,0,"18/09/2012 13:27",40
2056,Great2056,User2056,user2056,password2056,Great2056.User2056@rubis.com,5,0,"18/09/2012 13:27",10
2038,Great2038,User2038,user2038,password2038,Great2038.User2038@rubis.com,3,0,"18/09/2012 13:27",54
2032,Great2032,User2032,user2032,password2032,Great2032.User2032@rubis.com,3,0,"18/09/2012 13:27",48
2077,Great2077,User2077,user2077,password2077,Great2077.User2077@rubis.com,0,0,"18/09/2012 13:27",31
2054,Great2054,User2054,user2054,password2054,Great2054.User2054@rubis.com,0,0,"18/09/2012 13:27",8
2035,Great2035,User2035,user2035,password2035,Great2035.User2035@rubis.com,3,0,"18/09/2012 13:27",51
2040,Great2040,User2040,user2040,password2040,Great2040.User2040@rubis.com,-13,0,"18/09/2012 13:27",56
2041,Great2041,User2041,user2041,password2041,Great2041.User2041@rubis.com,-3,0,"18/09/2012 13:27",57
2059,Great2059,User2059,user2059,password2059,Great2059.User2059@rubis.com,0,0,"18/09/2012 13:27",13
2083,Great2083,User2083,user2083,password2083,Great2083.User2083@rubis.com,-3,0,"18/09/2012 13:27",37
2096,Great2096,User2096,user2096,password2096,Great2096.User2096@rubis.com,-3,0,"18/09/2012 13:27",50
2111,Great2111,User2111,user2111,password2111,Great2111.User2111@rubis.com,0,0,"18/09/2012 13:27",3
2113,Great2113,User2113,user2113,password2113,Great2113.User2113@rubis.com,0,0,"18/09/2012 13:27",5
2129,Great2129,User2129,user2129,password2129,Great2129.User2129@rubis.com,0,0,"18/09/2012 13:27",21
2153,Great2153,User2153,user2153,password2153,Great2153.User2153@rubis.com,8,0,"18/09/2012 13:27",45
2130,Great2130,User2130,user2130,password2130,Great2130.User2130@rubis.com,5,0,"18/09/2012 13:27",22
2154,Great2154,User2154,user2154,password2154,Great2154.User2154@rubis.com,3,0,"18/09/2012 13:27",46
2151,Great2151,User2151,user2151,password2151,Great2151.User2151@rubis.com,3,0,"18/09/2012 13:27",43
2126,Great2126,User2126,user2126,password2126,Great2126.User2126@rubis.com,2,0,"18/09/2012 13:27",18
2120,Great2120,User2120,user2120,password2120,Great2120.User2120@rubis.com,2,0,"18/09/2012 13:27",12
2190,Great2190,User2190,user2190,password2190,Great2190.User2190@rubis.com,0,0,"18/09/2012 13:27",20
2194,Great2194,User2194,user2194,password2194,Great2194.User2194@rubis.com,0,0,"18/09/2012 13:27",24
2170,Great2170,User2170,user2170,password2170,Great2170.User2170@rubis.com,0,0,"18/09/2012 13:27",62
2224,Great2224,User2224,user2224,password2224,Great2224.User2224@rubis.com,0,0,"18/09/2012 13:27",54
2227,Great2227,User2227,user2227,password2227,Great2227.User2227@rubis.com,0,0,"18/09/2012 13:27",57
2257,Great2257,User2257,user2257,password2257,Great2257.User2257@rubis.com,2,0,"18/09/2012 13:27",25
2216,Great2216,User2216,user2216,password2216,Great2216.User2216@rubis.com,0,0,"18/09/2012 13:27",46
2202,Great2202,User2202,user2202,password2202,Great2202.User2202@rubis.com,3,0,"18/09/2012 13:27",32
2213,Great2213,User2213,user2213,password2213,Great2213.User2213@rubis.com,-5,0,"18/09/2012 13:27",43
2268,Great2268,User2268,user2268,password2268,Great2268.User2268@rubis.com,0,0,"18/09/2012 13:28",36
2279,Great2279,User2279,user2279,password2279,Great2279.User2279@rubis.com,0,0,"18/09/2012 13:28",47
2302,Great2302,User2302,user2302,password2302,Great2302.User2302@rubis.com,5,0,"18/09/2012 13:28",8
2265,Great2265,User2265,user2265,password2265,Great2265.User2265@rubis.com,-5,0,"18/09/2012 13:28",33
2274,Great2274,User2274,user2274,password2274,Great2274.User2274@rubis.com,3,0,"18/09/2012 13:28",42
2291,Great2291,User2291,user2291,password2291,Great2291.User2291@rubis.com,-3,0,"18/09/2012 13:28",59
2325,Great2325,User2325,user2325,password2325,Great2325.User2325@rubis.com,-8,0,"18/09/2012 13:28",31
2349,Great2349,User2349,user2349,password2349,Great2349.User2349@rubis.com,0,0,"18/09/2012 13:28",55
2360,Great2360,User2360,user2360,password2360,Great2360.User2360@rubis.com,0,0,"18/09/2012 13:28",4
2378,Great2378,User2378,user2378,password2378,Great2378.User2378@rubis.com,0,0,"18/09/2012 13:28",22
2386,Great2386,User2386,user2386,password2386,Great2386.User2386@rubis.com,0,0,"18/09/2012 13:28",30
2387,Great2387,User2387,user2387,password2387,Great2387.User2387@rubis.com,0,0,"18/09/2012 13:28",31
2332,Great2332,User2332,user2332,password2332,Great2332.User2332@rubis.com,5,0,"18/09/2012 13:28",38
2348,Great2348,User2348,user2348,password2348,Great2348.User2348@rubis.com,-5,0,"18/09/2012 13:28",54
2372,Great2372,User2372,user2372,password2372,Great2372.User2372@rubis.com,-5,0,"18/09/2012 13:28",16
2396,Great2396,User2396,user2396,password2396,Great2396.User2396@rubis.com,0,0,"18/09/2012 13:28",40
2445,Great2445,User2445,user2445,password2445,Great2445.User2445@rubis.com,0,0,"18/09/2012 13:28",27
2398,Great2398,User2398,user2398,password2398,Great2398.User2398@rubis.com,-5,0,"18/09/2012 13:28",42
2400,Great2400,User2400,user2400,password2400,Great2400.User2400@rubis.com,0,0,"18/09/2012 13:28",44
2442,Great2442,User2442,user2442,password2442,Great2442.User2442@rubis.com,-3,0,"18/09/2012 13:28",24
2418,Great2418,User2418,user2418,password2418,Great2418.User2418@rubis.com,-5,0,"18/09/2012 13:28",62
2415,Great2415,User2415,user2415,password2415,Great2415.User2415@rubis.com,3,0,"18/09/2012 13:28",59
2443,Great2443,User2443,user2443,password2443,Great2443.User2443@rubis.com,5,0,"18/09/2012 13:28",25
2435,Great2435,User2435,user2435,password2435,Great2435.User2435@rubis.com,-3,0,"18/09/2012 13:28",17
2440,Great2440,User2440,user2440,password2440,Great2440.User2440@rubis.com,3,0,"18/09/2012 13:28",22
2392,Great2392,User2392,user2392,password2392,Great2392.User2392@rubis.com,8,0,"18/09/2012 13:28",36
2421,Great2421,User2421,user2421,password2421,Great2421.User2421@rubis.com,3,0,"18/09/2012 13:28",3
2476,Great2476,User2476,user2476,password2476,Great2476.User2476@rubis.com,0,0,"18/09/2012 13:28",58
2491,Great2491,User2491,user2491,password2491,Great2491.User2491@rubis.com,0,0,"18/09/2012 13:28",11
2499,Great2499,User2499,user2499,password2499,Great2499.User2499@rubis.com,0,0,"18/09/2012 13:28",19
2486,Great2486,User2486,user2486,password2486,Great2486.User2486@rubis.com,5,0,"18/09/2012 13:28",6
2485,Great2485,User2485,user2485,password2485,Great2485.User2485@rubis.com,3,0,"18/09/2012 13:28",5
2454,Great2454,User2454,user2454,password2454,Great2454.User2454@rubis.com,0,0,"18/09/2012 13:28",36
2493,Great2493,User2493,user2493,password2493,Great2493.User2493@rubis.com,6,0,"18/09/2012 13:28",13
2501,Great2501,User2501,user2501,password2501,Great2501.User2501@rubis.com,-3,0,"18/09/2012 13:28",21
2483,Great2483,User2483,user2483,password2483,Great2483.User2483@rubis.com,-8,0,"18/09/2012 13:28",3
2472,Great2472,User2472,user2472,password2472,Great2472.User2472@rubis.com,0,0,"18/09/2012 13:28",54
2481,Great2481,User2481,user2481,password2481,Great2481.User2481@rubis.com,3,0,"18/09/2012 13:28",1
2500,Great2500,User2500,user2500,password2500,Great2500.User2500@rubis.com,3,0,"18/09/2012 13:28",20
2471,Great2471,User2471,user2471,password2471,Great2471.User2471@rubis.com,0,0,"18/09/2012 13:28",53
2506,Great2506,User2506,user2506,password2506,Great2506.User2506@rubis.com,5,0,"18/09/2012 13:28",26
2515,Great2515,User2515,user2515,password2515,Great2515.User2515@rubis.com,-6,0,"18/09/2012 13:28",35
2495,Great2495,User2495,user2495,password2495,Great2495.User2495@rubis.com,10,0,"18/09/2012 13:28",15
2523,Great2523,User2523,user2523,password2523,Great2523.User2523@rubis.com,0,0,"18/09/2012 13:28",43
2530,Great2530,User2530,user2530,password2530,Great2530.User2530@rubis.com,0,0,"18/09/2012 13:28",50
2535,Great2535,User2535,user2535,password2535,Great2535.User2535@rubis.com,0,0,"18/09/2012 13:28",55
2546,Great2546,User2546,user2546,password2546,Great2546.User2546@rubis.com,0,0,"18/09/2012 13:28",4
2577,Great2577,User2577,user2577,password2577,Great2577.User2577@rubis.com,0,0,"18/09/2012 13:28",35
2526,Great2526,User2526,user2526,password2526,Great2526.User2526@rubis.com,-3,0,"18/09/2012 13:28",46
2565,Great2565,User2565,user2565,password2565,Great2565.User2565@rubis.com,-3,0,"18/09/2012 13:28",23
2599,Great2599,User2599,user2599,password2599,Great2599.User2599@rubis.com,0,0,"18/09/2012 13:28",57
2621,Great2621,User2621,user2621,password2621,Great2621.User2621@rubis.com,0,0,"18/09/2012 13:28",17
2624,Great2624,User2624,user2624,password2624,Great2624.User2624@rubis.com,0,0,"18/09/2012 13:28",20
2639,Great2639,User2639,user2639,password2639,Great2639.User2639@rubis.com,0,0,"18/09/2012 13:28",35
2590,Great2590,User2590,user2590,password2590,Great2590.User2590@rubis.com,0,0,"18/09/2012 13:28",48
2606,Great2606,User2606,user2606,password2606,Great2606.User2606@rubis.com,-5,0,"18/09/2012 13:28",2
2608,Great2608,User2608,user2608,password2608,Great2608.User2608@rubis.com,-5,0,"18/09/2012 13:28",4
2615,Great2615,User2615,user2615,password2615,Great2615.User2615@rubis.com,-5,0,"18/09/2012 13:28",11
2638,Great2638,User2638,user2638,password2638,Great2638.User2638@rubis.com,-10,0,"18/09/2012 13:28",34
2587,Great2587,User2587,user2587,password2587,Great2587.User2587@rubis.com,-3,0,"18/09/2012 13:28",45
2664,Great2664,User2664,user2664,password2664,Great2664.User2664@rubis.com,0,0,"18/09/2012 13:28",60
2669,Great2669,User2669,user2669,password2669,Great2669.User2669@rubis.com,0,0,"18/09/2012 13:28",3
2676,Great2676,User2676,user2676,password2676,Great2676.User2676@rubis.com,0,0,"18/09/2012 13:28",10
2686,Great2686,User2686,user2686,password2686,Great2686.User2686@rubis.com,0,0,"18/09/2012 13:28",20
2670,Great2670,User2670,user2670,password2670,Great2670.User2670@rubis.com,0,0,"18/09/2012 13:28",4
2704,Great2704,User2704,user2704,password2704,Great2704.User2704@rubis.com,3,0,"18/09/2012 13:28",38
2655,Great2655,User2655,user2655,password2655,Great2655.User2655@rubis.com,0,0,"18/09/2012 13:28",51
2663,Great2663,User2663,user2663,password2663,Great2663.User2663@rubis.com,-5,0,"18/09/2012 13:28",59
2671,Great2671,User2671,user2671,password2671,Great2671.User2671@rubis.com,-5,0,"18/09/2012 13:28",5
2650,Great2650,User2650,user2650,password2650,Great2650.User2650@rubis.com,-3,0,"18/09/2012 13:28",46
2690,Great2690,User2690,user2690,password2690,Great2690.User2690@rubis.com,5,0,"18/09/2012 13:28",24
2656,Great2656,User2656,user2656,password2656,Great2656.User2656@rubis.com,0,0,"18/09/2012 13:28",52
2732,Great2732,User2732,user2732,password2732,Great2732.User2732@rubis.com,0,0,"18/09/2012 13:28",4
2711,Great2711,User2711,user2711,password2711,Great2711.User2711@rubis.com,-5,0,"18/09/2012 13:28",45
2730,Great2730,User2730,user2730,password2730,Great2730.User2730@rubis.com,3,0,"18/09/2012 13:28",2
2751,Great2751,User2751,user2751,password2751,Great2751.User2751@rubis.com,-6,0,"18/09/2012 13:28",23
2746,Great2746,User2746,user2746,password2746,Great2746.User2746@rubis.com,5,0,"18/09/2012 13:28",18
2765,Great2765,User2765,user2765,password2765,Great2765.User2765@rubis.com,-5,0,"18/09/2012 13:28",37
2705,Great2705,User2705,user2705,password2705,Great2705.User2705@rubis.com,0,0,"18/09/2012 13:28",39
2735,Great2735,User2735,user2735,password2735,Great2735.User2735@rubis.com,8,0,"18/09/2012 13:28",7
2734,Great2734,User2734,user2734,password2734,Great2734.User2734@rubis.com,0,0,"18/09/2012 13:28",6
2718,Great2718,User2718,user2718,password2718,Great2718.User2718@rubis.com,5,0,"18/09/2012 13:28",52
2774,Great2774,User2774,user2774,password2774,Great2774.User2774@rubis.com,0,0,"18/09/2012 13:28",46
2808,Great2808,User2808,user2808,password2808,Great2808.User2808@rubis.com,0,0,"18/09/2012 13:28",18
2776,Great2776,User2776,user2776,password2776,Great2776.User2776@rubis.com,-11,0,"18/09/2012 13:28",48
2792,Great2792,User2792,user2792,password2792,Great2792.User2792@rubis.com,5,0,"18/09/2012 13:28",2
2816,Great2816,User2816,user2816,password2816,Great2816.User2816@rubis.com,0,0,"18/09/2012 13:28",26
2813,Great2813,User2813,user2813,password2813,Great2813.User2813@rubis.com,5,0,"18/09/2012 13:28",23
