uid,first_name,last_name,nick_name,password,email,rating,balance,creation_date,region
14440,Great14440,User14440,user14440,password14440,Great14440.User14440@rubis.com,-3,0,"18/09/2012 13:32",56
16401,Great16401,User16401,user16401,password16401,Great16401.User16401@rubis.com,0,0,"18/09/2012 13:33",33
14519,Great14519,User14519,user14519,password14519,Great14519.User14519@rubis.com,-3,0,"18/09/2012 13:32",11
14596,Great14596,User14596,user14596,password14596,Great14596.User14596@rubis.com,0,0,"18/09/2012 13:32",26
16215,Great16215,User16215,user16215,password16215,Great16215.User16215@rubis.com,3,0,"18/09/2012 13:33",33
14591,Great14591,User14591,user14591,password14591,Great14591.User14591@rubis.com,8,0,"18/09/2012 13:32",21
14682,Great14682,User14682,user14682,password14682,Great14682.User14682@rubis.com,0,0,"18/09/2012 13:32",50
14717,Great14717,User14717,user14717,password14717,Great14717.User14717@rubis.com,0,0,"18/09/2012 13:32",23
14743,Great14743,User14743,user14743,password14743,Great14743.User14743@rubis.com,-5,0,"18/09/2012 13:32",49
14843,Great14843,User14843,user14843,password14843,Great14843.User14843@rubis.com,0,0,"18/09/2012 13:32",25
14822,Great14822,User14822,user14822,password14822,Great14822.User14822@rubis.com,3,0,"18/09/2012 13:32",4
14863,Great14863,User14863,user14863,password14863,Great14863.User14863@rubis.com,0,0,"18/09/2012 13:32",45
14889,Great14889,User14889,user14889,password14889,Great14889.User14889@rubis.com,3,0,"18/09/2012 13:32",9
14893,Great14893,User14893,user14893,password14893,Great14893.User14893@rubis.com,3,0,"18/09/2012 13:32",13
14928,Great14928,User14928,user14928,password14928,Great14928.User14928@rubis.com,0,0,"18/09/2012 13:32",48
15059,Great15059,User15059,user15059,password15059,Great15059.User15059@rubis.com,0,0,"18/09/2012 13:32",55
15058,Great15058,User15058,user15058,password15058,Great15058.User15058@rubis.com,-5,0,"18/09/2012 13:32",54
15103,Great15103,User15103,user15103,password15103,Great15103.User15103@rubis.com,5,0,"18/09/2012 13:32",37
15063,Great15063,User15063,user15063,password15063,Great15063.User15063@rubis.com,-3,0,"18/09/2012 13:32",59
15123,Great15123,User15123,user15123,password15123,Great15123.User15123@rubis.com,0,0,"18/09/2012 13:32",57
15235,Great15235,User15235,user15235,password15235,Great15235.User15235@rubis.com,0,0,"18/09/2012 13:32",45
15377,Great15377,User15377,user15377,password15377,Great15377.User15377@rubis.com,0,0,"18/09/2012 13:32",1
15492,Great15492,User15492,user15492,password15492,Great15492.User15492@rubis.com,13,0,"18/09/2012 13:32",54
15560,Great15560,User15560,user15560,password15560,Great15560.User15560@rubis.com,5,0,"18/09/2012 13:32",60
15619,Great15619,User15619,user15619,password15619,Great15619.User15619@rubis.com,0,0,"18/09/2012 13:32",57
15592,Great15592,User15592,user15592,password15592,Great15592.User15592@rubis.com,-5,0,"18/09/2012 13:32",30
15606,Great15606,User15606,user15606,password15606,Great15606.User15606@rubis.com,-3,0,"18/09/2012 13:32",44
15693,Great15693,User15693,user15693,password15693,Great15693.User15693@rubis.com,0,0,"18/09/2012 13:32",7
15706,Great15706,User15706,user15706,password15706,Great15706.User15706@rubis.com,0,0,"18/09/2012 13:32",20
15783,Great15783,User15783,user15783,password15783,Great15783.User15783@rubis.com,0,0,"18/09/2012 13:32",35
15793,Great15793,User15793,user15793,password15793,Great15793.User15793@rubis.com,0,0,"18/09/2012 13:32",45
15842,Great15842,User15842,user15842,password15842,Great15842.User15842@rubis.com,0,0,"18/09/2012 13:32",32
15889,Great15889,User15889,user15889,password15889,Great15889.User15889@rubis.com,5,0,"18/09/2012 13:32",17
15933,Great15933,User15933,user15933,password15933,Great15933.User15933@rubis.com,-3,0,"18/09/2012 13:32",61
15934,Great15934,User15934,user15934,password15934,Great15934.User15934@rubis.com,0,0,"18/09/2012 13:32",62
16007,Great16007,User16007,user16007,password16007,Great16007.User16007@rubis.com,-3,0,"18/09/2012 13:32",11
15973,Great15973,User15973,user15973,password15973,Great15973.User15973@rubis.com,3,0,"18/09/2012 13:32",39
16039,Great16039,User16039,user16039,password16039,Great16039.User16039@rubis.com,0,0,"18/09/2012 13:32",43
16148,Great16148,User16148,user16148,password16148,Great16148.User16148@rubis.com,0,0,"18/09/2012 13:32",28
16343,Great16343,User16343,user16343,password16343,Great16343.User16343@rubis.com,0,0,"18/09/2012 13:33",37
16526,Great16526,User16526,user16526,password16526,Great16526.User16526@rubis.com,0,0,"18/09/2012 13:33",34
16509,Great16509,User16509,user16509,password16509,Great16509.User16509@rubis.com,5,0,"18/09/2012 13:33",17
16539,Great16539,User16539,user16539,password16539,Great16539.User16539@rubis.com,0,0,"18/09/2012 13:33",47
16599,Great16599,User16599,user16599,password16599,Great16599.User16599@rubis.com,0,0,"18/09/2012 13:33",45
16668,Great16668,User16668,user16668,password16668,Great16668.User16668@rubis.com,0,0,"18/09/2012 13:33",52
16631,Great16631,User16631,user16631,password16631,Great16631.User16631@rubis.com,6,0,"18/09/2012 13:33",15
16741,Great16741,User16741,user16741,password16741,Great16741.User16741@rubis.com,0,0,"18/09/2012 13:33",1
16927,Great16927,User16927,user16927,password16927,Great16927.User16927@rubis.com,0,0,"18/09/2012 13:33",1
17002,Great17002,User17002,user17002,password17002,Great17002.User17002@rubis.com,0,0,"18/09/2012 13:33",14
17068,Great17068,User17068,user17068,password17068,Great17068.User17068@rubis.com,-10,0,"18/09/2012 13:33",18
17149,Great17149,User17149,user17149,password17149,Great17149.User17149@rubis.com,0,0,"18/09/2012 13:33",37
17223,Great17223,User17223,user17223,password17223,Great17223.User17223@rubis.com,0,0,"18/09/2012 13:33",49
17195,Great17195,User17195,user17195,password17195,Great17195.User17195@rubis.com,0,0,"18/09/2012 13:33",21
17225,Great17225,User17225,user17225,password17225,Great17225.User17225@rubis.com,5,0,"18/09/2012 13:33",51
17237,Great17237,User17237,user17237,password17237,Great17237.User17237@rubis.com,-8,0,"18/09/2012 13:33",1
17260,Great17260,User17260,user17260,password17260,Great17260.User17260@rubis.com,5,0,"18/09/2012 13:33",24
17327,Great17327,User17327,user17327,password17327,Great17327.User17327@rubis.com,0,0,"18/09/2012 13:33",29
17390,Great17390,User17390,user17390,password17390,Great17390.User17390@rubis.com,0,0,"18/09/2012 13:33",30
17385,Great17385,User17385,user17385,password17385,Great17385.User17385@rubis.com,-2,0,"18/09/2012 13:33",25
17405,Great17405,User17405,user17405,password17405,Great17405.User17405@rubis.com,0,0,"18/09/2012 13:33",45
17428,Great17428,User17428,user17428,password17428,Great17428.User17428@rubis.com,-5,0,"18/09/2012 13:33",6
17521,Great17521,User17521,user17521,password17521,Great17521.User17521@rubis.com,0,0,"18/09/2012 13:33",37
17584,Great17584,User17584,user17584,password17584,Great17584.User17584@rubis.com,0,0,"18/09/2012 13:33",38
17621,Great17621,User17621,user17621,password17621,Great17621.User17621@rubis.com,0,0,"18/09/2012 13:33",13
17625,Great17625,User17625,user17625,password17625,Great17625.User17625@rubis.com,5,0,"18/09/2012 13:33",17
17673,Great17673,User17673,user17673,password17673,Great17673.User17673@rubis.com,0,0,"18/09/2012 13:33",3
17701,Great17701,User17701,user17701,password17701,Great17701.User17701@rubis.com,-3,0,"18/09/2012 13:33",31
17686,Great17686,User17686,user17686,password17686,Great17686.User17686@rubis.com,3,0,"18/09/2012 13:33",16
17804,Great17804,User17804,user17804,password17804,Great17804.User17804@rubis.com,0,0,"18/09/2012 13:33",10
17872,Great17872,User17872,user17872,password17872,Great17872.User17872@rubis.com,0,0,"18/09/2012 13:33",16
17883,Great17883,User17883,user17883,password17883,Great17883.User17883@rubis.com,0,0,"18/09/2012 13:33",27
17873,Great17873,User17873,user17873,password17873,Great17873.User17873@rubis.com,3,0,"18/09/2012 13:33",17
18319,Great18319,User18319,user18319,password18319,Great18319.User18319@rubis.com,0,0,"18/09/2012 13:33",29
18340,Great18340,User18340,user18340,password18340,Great18340.User18340@rubis.com,5,0,"18/09/2012 13:33",50
17902,Great17902,User17902,user17902,password17902,Great17902.User17902@rubis.com,-10,0,"18/09/2012 13:33",46
17988,Great17988,User17988,user17988,password17988,Great17988.User17988@rubis.com,0,0,"18/09/2012 13:33",8
18028,Great18028,User18028,user18028,password18028,Great18028.User18028@rubis.com,-3,0,"18/09/2012 13:33",48
18096,Great18096,User18096,user18096,password18096,Great18096.User18096@rubis.com,0,0,"18/09/2012 13:33",54
18211,Great18211,User18211,user18211,password18211,Great18211.User18211@rubis.com,-3,0,"18/09/2012 13:33",45
18089,Great18089,User18089,user18089,password18089,Great18089.User18089@rubis.com,-5,0,"18/09/2012 13:33",47
18147,Great18147,User18147,user18147,password18147,Great18147.User18147@rubis.com,0,0,"18/09/2012 13:33",43
18139,Great18139,User18139,user18139,password18139,Great18139.User18139@rubis.com,-6,0,"18/09/2012 13:33",35
18616,Great18616,User18616,user18616,password18616,Great18616.User18616@rubis.com,3,0,"18/09/2012 13:34",16
18291,Great18291,User18291,user18291,password18291,Great18291.User18291@rubis.com,0,0,"18/09/2012 13:33",1
18406,Great18406,User18406,user18406,password18406,Great18406.User18406@rubis.com,5,0,"18/09/2012 13:33",54
18434,Great18434,User18434,user18434,password18434,Great18434.User18434@rubis.com,-5,0,"18/09/2012 13:33",20
18512,Great18512,User18512,user18512,password18512,Great18512.User18512@rubis.com,5,0,"18/09/2012 13:34",36
18515,Great18515,User18515,user18515,password18515,Great18515.User18515@rubis.com,3,0,"18/09/2012 13:34",39
18558,Great18558,User18558,user18558,password18558,Great18558.User18558@rubis.com,-3,0,"18/09/2012 13:34",20
18649,Great18649,User18649,user18649,password18649,Great18649.User18649@rubis.com,-10,0,"18/09/2012 13:34",49
18760,Great18760,User18760,user18760,password18760,Great18760.User18760@rubis.com,-8,0,"18/09/2012 13:34",36
18819,Great18819,User18819,user18819,password18819,Great18819.User18819@rubis.com,0,0,"18/09/2012 13:34",33
18866,Great18866,User18866,user18866,password18866,Great18866.User18866@rubis.com,5,0,"18/09/2012 13:34",18
18875,Great18875,User18875,user18875,password18875,Great18875.User18875@rubis.com,-8,0,"18/09/2012 13:34",27
18923,Great18923,User18923,user18923,password18923,Great18923.User18923@rubis.com,-6,0,"18/09/2012 13:34",13
18905,Great18905,User18905,user18905,password18905,Great18905.User18905@rubis.com,-5,0,"18/09/2012 13:34",57
18948,Great18948,User18948,user18948,password18948,Great18948.User18948@rubis.com,3,0,"18/09/2012 13:34",38
19011,Great19011,User19011,user19011,password19011,Great19011.User19011@rubis.com,0,0,"18/09/2012 13:34",39
19050,Great19050,User19050,user19050,password19050,Great19050.User19050@rubis.com,0,0,"18/09/2012 13:34",16
19017,Great19017,User19017,user19017,password19017,Great19017.User19017@rubis.com,3,0,"18/09/2012 13:34",45
19085,Great19085,User19085,user19085,password19085,Great19085.User19085@rubis.com,10,0,"18/09/2012 13:34",51
19220,Great19220,User19220,user19220,password19220,Great19220.User19220@rubis.com,-3,0,"18/09/2012 13:34",62
19275,Great19275,User19275,user19275,password19275,Great19275.User19275@rubis.com,0,0,"18/09/2012 13:34",55
19273,Great19273,User19273,user19273,password19273,Great19273.User19273@rubis.com,3,0,"18/09/2012 13:34",53
19343,Great19343,User19343,user19343,password19343,Great19343.User19343@rubis.com,0,0,"18/09/2012 13:34",61
19354,Great19354,User19354,user19354,password19354,Great19354.User19354@rubis.com,-5,0,"18/09/2012 13:34",10
19514,Great19514,User19514,user19514,password19514,Great19514.User19514@rubis.com,0,0,"18/09/2012 13:34",46
19599,Great19599,User19599,user19599,password19599,Great19599.User19599@rubis.com,0,0,"18/09/2012 13:34",7
19570,Great19570,User19570,user19570,password19570,Great19570.User19570@rubis.com,-8,0,"18/09/2012 13:34",40
19664,Great19664,User19664,user19664,password19664,Great19664.User19664@rubis.com,0,0,"18/09/2012 13:34",10
19733,Great19733,User19733,user19733,password19733,Great19733.User19733@rubis.com,0,0,"18/09/2012 13:34",17
19771,Great19771,User19771,user19771,password19771,Great19771.User19771@rubis.com,0,0,"18/09/2012 13:34",55
19923,Great19923,User19923,user19923,password19923,Great19923.User19923@rubis.com,0,0,"18/09/2012 13:34",21
19966,Great19966,User19966,user19966,password19966,Great19966.User19966@rubis.com,0,0,"18/09/2012 13:34",2
20021,Great20021,User20021,user20021,password20021,Great20021.User20021@rubis.com,0,0,"18/09/2012 13:34",57
20150,Great20150,User20150,user20150,password20150,Great20150.User20150@rubis.com,5,0,"18/09/2012 13:34",62
20196,Great20196,User20196,user20196,password20196,Great20196.User20196@rubis.com,-3,0,"18/09/2012 13:34",46
20225,Great20225,User20225,user20225,password20225,Great20225.User20225@rubis.com,0,0,"18/09/2012 13:34",13
20287,Great20287,User20287,user20287,password20287,Great20287.User20287@rubis.com,0,0,"18/09/2012 13:34",13
20296,Great20296,User20296,user20296,password20296,Great20296.User20296@rubis.com,5,0,"18/09/2012 13:34",22
20441,Great20441,User20441,user20441,password20441,Great20441.User20441@rubis.com,0,0,"18/09/2012 13:34",43
20490,Great20490,User20490,user20490,password20490,Great20490.User20490@rubis.com,8,0,"18/09/2012 13:34",30
20483,Great20483,User20483,user20483,password20483,Great20483.User20483@rubis.com,6,0,"18/09/2012 13:34",23
20600,Great20600,User20600,user20600,password20600,Great20600.User20600@rubis.com,0,0,"18/09/2012 13:35",16
20619,Great20619,User20619,user20619,password20619,Great20619.User20619@rubis.com,-3,0,"18/09/2012 13:35",35
20772,Great20772,User20772,user20772,password20772,Great20772.User20772@rubis.com,3,0,"18/09/2012 13:35",2
20948,Great20948,User20948,user20948,password20948,Great20948.User20948@rubis.com,0,0,"18/09/2012 13:35",54
20984,Great20984,User20984,user20984,password20984,Great20984.User20984@rubis.com,0,0,"18/09/2012 13:35",28
21039,Great21039,User21039,user21039,password21039,Great21039.User21039@rubis.com,3,0,"18/09/2012 13:35",21
21086,Great21086,User21086,user21086,password21086,Great21086.User21086@rubis.com,0,0,"18/09/2012 13:35",6
21145,Great21145,User21145,user21145,password21145,Great21145.User21145@rubis.com,0,0,"18/09/2012 13:35",3
21220,Great21220,User21220,user21220,password21220,Great21220.User21220@rubis.com,-5,0,"18/09/2012 13:35",16
21269,Great21269,User21269,user21269,password21269,Great21269.User21269@rubis.com,5,0,"18/09/2012 13:35",3
21328,Great21328,User21328,user21328,password21328,Great21328.User21328@rubis.com,-3,0,"18/09/2012 13:35",62
21448,Great21448,User21448,user21448,password21448,Great21448.User21448@rubis.com,0,0,"18/09/2012 13:35",58
21470,Great21470,User21470,user21470,password21470,Great21470.User21470@rubis.com,0,0,"18/09/2012 13:35",18
21923,Great21923,User21923,user21923,password21923,Great21923.User21923@rubis.com,0,0,"18/09/2012 13:35",37
21558,Great21558,User21558,user21558,password21558,Great21558.User21558@rubis.com,0,0,"18/09/2012 13:35",44
21559,Great21559,User21559,user21559,password21559,Great21559.User21559@rubis.com,-3,0,"18/09/2012 13:35",45
22008,Great22008,User22008,user22008,password22008,Great22008.User22008@rubis.com,0,0,"18/09/2012 13:35",60
21607,Great21607,User21607,user21607,password21607,Great21607.User21607@rubis.com,-3,0,"18/09/2012 13:35",31
21781,Great21781,User21781,user21781,password21781,Great21781.User21781@rubis.com,0,0,"18/09/2012 13:35",19
21819,Great21819,User21819,user21819,password21819,Great21819.User21819@rubis.com,0,0,"18/09/2012 13:35",57
21846,Great21846,User21846,user21846,password21846,Great21846.User21846@rubis.com,2,0,"18/09/2012 13:35",22
21856,Great21856,User21856,user21856,password21856,Great21856.User21856@rubis.com,0,0,"18/09/2012 13:35",32
22444,Great22444,User22444,user22444,password22444,Great22444.User22444@rubis.com,5,0,"18/09/2012 13:35",62
22073,Great22073,User22073,user22073,password22073,Great22073.User22073@rubis.com,5,0,"18/09/2012 13:35",1
22059,Great22059,User22059,user22059,password22059,Great22059.User22059@rubis.com,5,0,"18/09/2012 13:35",49
22126,Great22126,User22126,user22126,password22126,Great22126.User22126@rubis.com,0,0,"18/09/2012 13:35",54
22096,Great22096,User22096,user22096,password22096,Great22096.User22096@rubis.com,5,0,"18/09/2012 13:35",24
22153,Great22153,User22153,user22153,password22153,Great22153.User22153@rubis.com,-2,0,"18/09/2012 13:35",19
22189,Great22189,User22189,user22189,password22189,Great22189.User22189@rubis.com,5,0,"18/09/2012 13:35",55
22154,Great22154,User22154,user22154,password22154,Great22154.User22154@rubis.com,6,0,"18/09/2012 13:35",20
22222,Great22222,User22222,user22222,password22222,Great22222.User22222@rubis.com,0,0,"18/09/2012 13:35",26
22218,Great22218,User22218,user22218,password22218,Great22218.User22218@rubis.com,-3,0,"18/09/2012 13:35",22
22307,Great22307,User22307,user22307,password22307,Great22307.User22307@rubis.com,0,0,"18/09/2012 13:35",49
22294,Great22294,User22294,user22294,password22294,Great22294.User22294@rubis.com,0,0,"18/09/2012 13:35",36
22359,Great22359,User22359,user22359,password22359,Great22359.User22359@rubis.com,0,0,"18/09/2012 13:35",39
22369,Great22369,User22369,user22369,password22369,Great22369.User22369@rubis.com,5,0,"18/09/2012 13:35",49
23325,Great23325,User23325,user23325,password23325,Great23325.User23325@rubis.com,3,0,"18/09/2012 13:36",13
22509,Great22509,User22509,user22509,password22509,Great22509.User22509@rubis.com,0,0,"18/09/2012 13:35",3
22648,Great22648,User22648,user22648,password22648,Great22648.User22648@rubis.com,-5,0,"18/09/2012 13:36",18
22712,Great22712,User22712,user22712,password22712,Great22712.User22712@rubis.com,-10,0,"18/09/2012 13:36",20
22766,Great22766,User22766,user22766,password22766,Great22766.User22766@rubis.com,5,0,"18/09/2012 13:36",12
22819,Great22819,User22819,user22819,password22819,Great22819.User22819@rubis.com,0,0,"18/09/2012 13:36",3
